rowid,tag_id,overwinter,release_site,release_year,length,tag_season,predictions
1,3D9.1BF0F40BC1,NA,JOHTRP,2002,109,Spring,2
2,3D9.1BF0F35356,NA,JOHTRP,2002,108,Spring,2
3,..........,NA,JOHTRP,2002,71,Spring,2
4,3D9.1BF0F40645,NA,JOHTRP,2002,70,Spring,2
5,3D9.1BF0F409AF,NA,JOHTRP,2002,60,Spring,2
6,3D9.1BF0F41DA7,NA,JOHTRP,2002,171,Spring,0
7,..........,NA,JOHTRP,2002,63,Spring,2
8,3D9.1BF0F4222C,NA,JOHTRP,2002,153,Spring,0
9,3D9.1BF0F3FA50,NA,JOHTRP,2002,73,Spring,2
10,..........,NA,JOHTRP,2002,59,Spring,2
11,3D9.1BF0F34A18,NA,JOHTRP,2002,94,Spring,2
12,..........,NA,JOHTRP,2002,52,Spring,2
13,3D9.1BF0F222F4,NA,JOHTRP,2002,71,Spring,2
14,3D9.1BF0F31CCB,NA,JOHTRP,2002,64,Spring,2
15,3D9.1BF0F41063,NA,JOHTRP,2002,68,Spring,2
16,3D9.1BF0F40645,NA,JOHTRP,2002,70,Spring,2
17,3D9.1BF0F4222C,NA,JOHTRP,2002,152,Spring,0
18,..........,NA,JOHTRP,2002,100,Spring,2
19,3D9.1BF0F1F5F3,NA,JOHTRP,2002,72,Spring,2
20,3D9.1BF0F40C5F,NA,JOHTRP,2002,118,Spring,2
21,3D9.1BF0F41063,NA,JOHTRP,2002,67,Spring,2
22,3D9.1BF0F40948,NA,JOHTRP,2002,68,Spring,2
23,3D9.1BF0F1F5F3,NA,JOHTRP,2002,72,Spring,2
24,3D9.1BF0F2FEBD,NA,JOHTRP,2002,98,Spring,2
25,3D9.1BF0F32DD8,NA,JOHTRP,2002,74,Spring,2
26,3D9.1BF0F40BB8,NA,JOHTRP,2002,175,Spring,0
27,3D9.1BF0F2FA29,NA,JOHTRP,2002,161,Spring,0
28,3D9.1BF0F3FA72,NA,JOHTRP,2002,112,Spring,2
29,3D9.1BF0F2FEBD,NA,JOHTRP,2002,98,Spring,2
30,3D9.1BF0F4010F,NA,JOHTRP,2002,101,Spring,2
31,3D9.1BF0F2FA29,NA,JOHTRP,2002,160,Spring,0
32,3D9.1BF0F3FA72,NA,JOHTRP,2002,112,Spring,2
33,3D9.1BF0F2FAE6,NA,JOHTRP,2002,80,Spring,2
34,3D9.1BF0F3FD6A,NA,JOHTRP,2002,78,Spring,2
35,..........,NA,JOHTRP,2002,58,Spring,2
36,3D9.1BF0F131D2,NA,JOHTRP,2002,153,Spring,0
37,3D9.1BF0F3FAF8,NA,JOHTRP,2002,169,Spring,0
38,3D9.1BF0F41CB3,NA,JOHTRP,2002,146,Spring,0
39,3D9.1BF0F30C75,NA,JOHTRP,2002,80,Spring,2
40,3D9.1BF0F40732,NA,JOHTRP,2002,75,Spring,2
41,3D9.1BF11B573D,NA,JOHTRP,2002,75,Spring,2
42,3D9.1BF11B5961,NA,JOHTRP,2002,73,Spring,2
43,3D9.1BF0F40732,NA,JOHTRP,2002,74,Spring,2
44,3D9.1BF0F30C75,NA,JOHTRP,2002,80,Spring,2
45,3D9.1BF11B7D9E,NA,JOHTRP,2002,64,Spring,2
46,3D9.1BF11B7C86,NA,JOHTRP,2002,159,Spring,0
47,3D9.1BF11B76D5,NA,JOHTRP,2002,149,Spring,0
48,..........,NA,JOHTRP,2002,168,Spring,0
49,3D9.1BF11B57C9,NA,JOHTRP,2002,164,Spring,0
50,3D9.1BF0F3FAF8,NA,JOHTRP,2002,169,Spring,0
51,3D9.1BF11B76D5,NA,JOHTRP,2002,149,Spring,0
52,3D9.1BF11B75EE,NA,JOHTRP,2002,153,Spring,0
53,3D9.1BF11B79A0,NA,JOHTRP,2002,150,Spring,0
54,3D9.1BF11B75D8,NA,JOHTRP,2002,150,Spring,0
55,3D9.1BF11B76CB,NA,JOHTRP,2002,107,Spring,2
56,3D9.1BF11B7A27,NA,JOHTRP,2002,126,Spring,0
57,3D9.1BF11B79A0,NA,JOHTRP,2002,150,Spring,0
58,3D9.1BF11B75EE,NA,JOHTRP,2002,153,Spring,0
59,3D9.1BF11B5BFF,NA,JOHTRP,2002,186,Spring,0
60,..........,NA,JOHTRP,2002,144,Spring,0
61,3D9.1BF11B7641,NA,JOHTRP,2002,171,Spring,0
62,3D9.1BF11B60F6,NA,JOHTRP,2002,70,Spring,2
63,3D9.1BF11B7469,NA,JOHTRP,2002,74,Spring,2
64,3D9.1BF11B7CB6,NA,JOHTRP,2002,64,Spring,2
65,..........,NA,JOHTRP,2002,66,Spring,2
66,3D9.1BF11B5AD1,NA,JOHTRP,2002,81,Spring,2
67,3D9.1BF11B57AF,NA,JOHTRP,2002,65,Spring,2
68,3D9.1BF11B7C0A,NA,JOHTRP,2002,128,Spring,0
69,3D9.1BF11B56EA,NA,JOHTRP,2002,183,Spring,0
70,3D9.1BF11B7469,NA,JOHTRP,2002,74,Spring,2
71,3D9.1BF11B78C8,NA,JOHTRP,2002,72,Spring,2
72,..........,NA,JOHTRP,2002,50,Spring,2
73,3D9.1BF11B70F2,NA,JOHTRP,2002,73,Spring,2
74,3D9.1BF11C08C8,NA,JOHTRP,2002,67,Spring,2
75,3D9.1BF11BFA3E,NA,JOHTRP,2002,68,Spring,2
76,3D9.1BF11BF2DE,NA,JOHTRP,2002,73,Spring,2
77,3D9.1BF11B7C0A,NA,JOHTRP,2002,128,Spring,0
78,3D9.1BF11B56EA,NA,JOHTRP,2002,183,Spring,0
79,3D9.1BF11BF83C,NA,JOHTRP,2002,81,Spring,2
80,3D9.1BF11B698B,NA,JOHTRP,2002,66,Spring,2
81,3D9.1BF11C05AE,NA,JOHTRP,2002,192,Spring,0
82,3D9.1BF11C0D44,NA,JOHTRP,2002,151,Spring,0
83,3D9.1BF11B6B7F,NA,JOHTRP,2002,68,Spring,2
84,3D9.1BF11B6DEE,NA,JOHTRP,2002,193,Spring,0
85,3D9.1BF11B6BDE,NA,JOHTRP,2002,73,Spring,2
86,..........,NA,JOHTRP,2002,57,Spring,2
87,..........,NA,JOHTRP,2002,58,Spring,2
88,3D9.1BF11B68C9,NA,JOHTRP,2002,63,Spring,2
89,..........,NA,JOHTRP,2002,43,Spring,3
90,3D9.1BF11B6831,NA,JOHTRP,2002,67,Spring,2
91,3D9.1BF11BFDA4,NA,JOHTRP,2002,71,Spring,2
92,3D9.1BF11B6B7F,NA,JOHTRP,2002,68,Spring,2
93,3D9.1BF11BECBF,NA,JOHTRP,2002,73,Spring,2
94,3D9.1BF11BF8FC,NA,JOHTRP,2002,74,Spring,2
96,3D9.1BF11B772F,NA,JOHTRP,2002,70,Spring,2
97,3D9.1BF11B7E6C,NA,JOHTRP,2002,142,Spring,0
98,3D9.1BF11C0D44,NA,JOHTRP,2002,151,Spring,0
99,..........,NA,JOHTRP,2002,56,Spring,2
100,..........,NA,JOHTRP,2002,66,Spring,2
101,3D9.1BF11BEB1C,NA,JOHTRP,2002,77,Spring,2
102,3D9.1BF11BEEEB,NA,JOHTRP,2002,70,Spring,2
103,3D9.1BF11C0A8B,NA,JOHTRP,2002,80,Spring,2
104,3D9.1BF11B7576,NA,JOHTRP,2002,76,Spring,2
105,3D9.1BF11B7A2C,NA,JOHTRP,2002,71,Spring,2
106,3D9.1BF11B64D4,NA,JOHTRP,2002,62,Spring,2
107,3D9.1BF11B6248,NA,JOHTRP,2002,62,Spring,2
108,..........,NA,JOHTRP,2002,75,Spring,2
109,3D9.1BF11B5FDC,NA,JOHTRP,2002,80,Spring,2
110,3D9.1BF11B7D07,NA,JOHTRP,2002,71,Spring,2
111,..........,NA,JOHTRP,2002,45,Spring,3
112,..........,NA,JOHTRP,2002,58,Spring,2
113,3D9.1BF11B68D7,NA,JOHTRP,2002,81,Spring,2
114,3D9.1BF11BFA3E,NA,JOHTRP,2002,67,Spring,2
115,3D9.1BF11B7901,NA,JOHTRP,2002,175,Spring,0
116,3D9.1BF11B5998,NA,JOHTRP,2002,79,Spring,2
117,3D9.1BF11B7576,NA,JOHTRP,2002,76,Spring,2
118,3D9.1BF11B5944,NA,JOHTRP,2002,69,Spring,2
119,..........,NA,JOHTRP,2002,58,Spring,2
120,3D9.1BF11B6FEB,NA,JOHTRP,2002,67,Spring,2
121,3D9.1BF11B6352,NA,JOHTRP,2002,79,Spring,2
122,3D9.1BF11B57B1,NA,JOHTRP,2002,77,Spring,2
123,3D9.1BF11B6ADB,NA,JOHTRP,2002,66,Spring,2
124,3D9.1BF11B764C,NA,JOHTRP,2002,65,Spring,2
125,3D9.1BF11B6817,NA,JOHTRP,2002,60,Spring,2
126,3D9.1BF11B64F8,NA,JOHTRP,2002,77,Spring,2
127,3D9.1BF11B5C29,NA,JOHTRP,2002,64,Spring,2
128,3D9.1BF11B6E8C,NA,JOHTRP,2002,64,Spring,2
129,3D9.1BF11B59F4,NA,JOHTRP,2002,155,Spring,0
130,3D9.1BF11B59D1,NA,JOHTRP,2002,115,Spring,2
131,3D9.1BF11B60CB,NA,JOHTRP,2002,82,Spring,2
132,3D9.1BF11B6FEB,NA,JOHTRP,2002,67,Spring,2
133,3D9.1BF11B5B49,NA,JOHTRP,2002,68,Spring,2
134,3D9.1BF11B625D,NA,JOHTRP,2002,75,Spring,2
135,3D9.1BF11B6ADB,NA,JOHTRP,2002,65,Spring,2
136,3D9.1BF11B5818,NA,JOHTRP,2002,65,Spring,2
137,..........,NA,JOHTRP,2002,56,Spring,2
138,..........,NA,JOHTRP,2002,58,Spring,2
139,3D9.1BF11B587B,NA,JOHTRP,2002,70,Spring,2
140,3D9.1BF11B694E,NA,JOHTRP,2002,64,Spring,2
141,3D9.1BF11B77B7,NA,JOHTRP,2002,174,Spring,0
142,3D9.1BF11B5EFB,NA,JOHTRP,2002,163,Spring,0
143,3D9.1BF11B7742,NA,JOHTRP,2002,96,Spring,2
144,3D9.1BF11B746E,NA,JOHTRP,2002,73,Spring,2
145,3D9.1BF11B5A54,NA,JOHTRP,2002,77,Spring,2
146,3D9.1BF11B7C1E,NA,JOHTRP,2002,67,Spring,2
147,3D9.1BF11B59A1,NA,JOHTRP,2002,63,Spring,2
148,3D9.1BF11B5A96,NA,JOHTRP,2002,70,Spring,2
149,3D9.1BF11B5AE8,NA,JOHTRP,2002,72,Spring,2
150,3D9.1BF11B609D,NA,JOHTRP,2002,85,Spring,2
151,3D9.1BF11B7917,NA,JOHTRP,2002,131,Spring,0
152,3D9.1BF11B6FBE,NA,JOHTRP,2002,76,Spring,2
153,3D9.1BF11B5C9E,NA,JOHTRP,2002,119,Spring,2
154,3D9.1BF11B609C,NA,JOHTRP,2002,60,Spring,2
155,3D9.1BF11B7E72,NA,JOHTRP,2002,76,Spring,2
156,..........,NA,JOHTRP,2002,57,Spring,2
157,..........,NA,JOHTRP,2002,54,Spring,2
158,..........,NA,JOHTRP,2002,56,Spring,2
159,3D9.1BF11B5813,NA,JOHTRP,2002,63,Spring,2
160,..........,NA,JOHTRP,2002,56,Spring,2
161,3D9.1BF11B6046,NA,JOHTRP,2002,60,Spring,2
162,3D9.1BF11B7CBD,NA,JOHTRP,2002,69,Spring,2
163,3D9.1BF11B7258,NA,JOHTRP,2002,69,Spring,2
164,3D9.1BF11B7E22,NA,JOHTRP,2002,84,Spring,2
165,3D9.1BF11B6FC5,NA,JOHTRP,2002,177,Spring,0
166,3D9.1BF11B7780,NA,JOHTRP,2002,184,Spring,0
167,3D9.1BF11B60B0,NA,JOHTRP,2002,162,Spring,0
168,3D9.1BF11B624B,NA,JOHTRP,2002,76,Spring,2
169,3D9.1BF11B57C6,NA,JOHTRP,2002,75,Spring,2
170,3D9.1BF11B7E22,NA,JOHTRP,2002,84,Spring,2
171,3D9.1BF11B6739,NA,JOHTRP,2002,121,Spring,2
172,3D9.1BF11B63A0,NA,JOHTRP,2002,68,Spring,2
173,3D9.1BF11B5672,NA,JOHTRP,2002,76,Spring,2
174,3D9.1BF11B573A,NA,JOHTRP,2002,76,Spring,2
175,3D9.1BF11B7D46,NA,JOHTRP,2002,72,Spring,2
176,3D9.1BF11B57BD,NA,JOHTRP,2002,64,Spring,2
177,3D9.1BF11B7B2A,NA,JOHTRP,2002,69,Spring,2
178,3D9.1BF11B7A54,NA,JOHTRP,2002,113,Spring,2
179,3D9.1BF11B7657,NA,JOHTRP,2002,78,Spring,2
180,3D9.1BF11B582E,NA,JOHTRP,2002,73,Spring,2
181,3D9.1BF11B78F2,NA,JOHTRP,2002,72,Spring,2
182,3D9.1BF0FC7413,NA,JOHTRP,2002,179,Spring,0
183,3D9.1BF11B75B1,NA,JOHTRP,2002,161,Spring,0
184,3D9.1BF11B7E01,NA,JOHTRP,2002,145,Spring,0
185,3D9.1BF11B79BF,NA,JOHTRP,2002,152,Spring,0
